1123,-0.726686,4.492020,3.447025,9.719772,-5.202108,-5.294872,4.248101,-0.436365,0.481168,3.553246,-3.256060,0.354183,0.187769,5.004846,3.785198,3.208876,-0.195241,-2.710678,-0.182196,-1.720606,1.652010,0.209678,2.460297,-0.912230,0.742589,-2.013621,-3.996275,-3.218569,1.426486,2.790572,-2.917616,0.270844,-0.034596,-1.573594,0.624949,-2.907392,-0.343538,2.176003,-0.057881,0.567785,0.112006,0.483136,0.098460,0.631728,2.076141,-2.771769,-1.304965,2.209927,-1.022013,-0.639349,-1.509540,-2.062012,-0.930950,-0.119582,0.048993,0.663606,0.133176,0.781432,-0.809799,-2.362328,-1.314066,0.984555,0.359023,-1.636576,-1.120634,-0.553251,3.183052,-0.867651,0.453149,0.795829,0.308819,-1.835940,-0.647597,0.496950,-1.659451,1.334167,-0.138106,-0.553459,0.009760,-1.020870,-0.968198,0.453737,-0.429429,-0.033030,-1.253126,-1.985422,0.054137,0.032068,0.267407,0.151764,-2.044976,1.404860,-0.631011,1.944692,0.567194,-0.609826,-1.419680,-2.517409,-0.431805,-0.167576,0.092742,-0.994268,-0.443148,0.556358,2.363731,-1.730552,-0.072604,-0.328858,0.413817,0.346419,-0.298714,0.290805,0.699917,-2.149255,0.702902,0.112912,1.291527,-0.348575,-1.217770,0.682958,-0.239751,-1.271448,-0.471422,-1.828087,0.141164,-0.742091,-0.425295,1.446452,-0.159490,-0.917430,0.576910,-0.400007,-1.480454,1.079027,-0.975884,0.533952,0.186579,-0.820572,-0.504150,-0.257038,-0.300980,0.762927,0.373449,-0.278772,1.244677,0.918726,-1.357614,-0.637854,-0.840799,-0.295063,0.798123,0.113296,-0.335602,-1.628481,-0.271415,-0.308590,-0.025205,-0.235606,-0.300017,1.232948,0.321220,0.589921,0.361264,-0.282018,-0.142933,-0.946685,-0.767834,0.016289,0.075315,0.393847,0.732023,0.332986,-0.897113,1.280630,0.692559,0.270655,-0.083930,0.433377,-0.331436,-0.514880,-0.220556,0.042508,-0.580990,-0.177574,0.112069,-0.136051,0.008987,0.254423,0.410848,0.391093,0.377052,0.585347,0.426633,0.157706,1.693028,0.122212,-0.122959,0.643374,0.338483,0.611204
1124,-0.812942,0.265892,1.822637,-1.967912,-9.751984,2.844690,-0.661961,-2.667017,1.008167,6.278480,-0.355364,1.111699,2.286692,6.852399,1.768337,-1.912946,0.001363,0.547644,-0.103933,0.362547,2.979565,-1.621202,-1.391353,-1.164923,2.450963,1.453944,0.359917,0.596586,-2.005795,-0.940298,-1.424810,-0.373711,-1.875539,-1.378467,-0.568363,0.101563,1.978005,2.433369,-1.564583,-0.179715,-4.447265,0.816084,0.676665,0.975289,0.080771,-1.002724,-0.983076,-1.913219,0.950187,-0.047072,-0.134635,-2.961222,0.074681,-2.339568,2.660111,1.151367,-0.537423,-0.476074,-1.811189,-0.785093,-1.543158,1.269204,0.293659,2.552924,-1.023226,0.683307,-1.890280,-1.276942,-0.653865,-2.552227,2.710637,0.087111,-1.571058,-0.930461,1.336580,-0.044477,0.894323,-0.399895,1.020815,-0.643977,1.648884,-0.227193,2.249859,0.576257,0.564719,1.585985,1.587999,1.294680,-1.434334,0.772925,1.874072,1.298557,1.359798,1.209260,-1.734748,2.884061,-1.535587,-2.237698,-1.105329,-1.562223,-0.175471,-0.470400,-1.002904,-1.506711,1.816213,-1.525126,1.734539,-0.265466,-3.615228,0.468029,0.782865,0.015204,-0.373827,-1.661392,-0.146640,-0.027330,-0.786153,-1.000172,-1.670932,-1.010784,1.863565,1.797982,-0.368415,-1.221644,0.407834,-0.588868,0.215353,-1.774218,0.197286,-1.935325,1.645552,-1.644598,0.722197,-0.705000,1.190086,0.978876,0.737290,-0.253139,0.167564,0.311736,-0.251653,-0.241631,-1.188182,-1.370369,-1.123322,-2.135912,-0.267216,0.186271,0.669442,-0.197086,0.221150,0.267207,1.286345,0.096174,-0.802721,-1.811299,-1.051253,0.105706,-0.876438,-0.498731,0.836002,-0.652046,0.657002,-2.206008,1.204068,-0.124894,-0.119655,-0.256999,0.424178,-0.054208,-1.570326,0.176884,-0.796957,0.234151,0.752601,0.471673,-1.298273,-0.261466,0.076193,-0.055387,1.561056,0.291259,0.122589,0.660501,-0.209969,-0.335479,-0.243297,1.061821,0.616011,0.458937,0.498031,-0.355990,0.899308,-0.125189,0.584924,0.001231,-0.876494,-0.384743,-0.093634,0.395012
1125,8.419331,-0.997673,1.271063,-2.647026,-0.863191,5.655658,5.591207,2.337181,0.720034,-2.980711,1.994324,-3.969052,5.468789,0.644507,2.156038,2.751601,2.455344,3.992077,-2.614365,1.071124,3.913938,-0.658147,-0.745661,0.404296,-0.417038,-3.687178,2.386190,0.089581,1.024763,0.712018,0.977857,-1.477647,4.893753,1.334563,-0.729717,-3.047565,-0.550435,-1.319780,-0.167829,-0.651312,0.562626,-0.795251,0.882589,1.256125,1.076333,0.563425,1.715602,1.295688,0.221908,1.295388,-0.772507,-0.433585,-1.341425,0.042469,1.574284,-1.419221,-0.368161,1.821604,-1.479608,1.588698,0.133475,0.166761,0.444062,-1.443558,-1.824817,1.958640,2.091589,-0.737260,2.106284,0.847762,-2.791464,-0.809637,-0.705225,0.611586,-1.917112,0.342434,-1.252458,0.543377,1.161843,-2.208486,0.081785,1.533399,1.077370,1.545552,-2.486097,-0.544533,0.857674,-0.490496,-1.063683,-2.956981,0.028890,0.093112,0.803305,0.800486,-1.272967,-0.884311,-0.949944,-0.088958,-1.151332,0.127311,-0.323208,2.342417,1.968022,0.013322,-0.167945,0.334041,0.445415,0.851598,-0.317386,0.685912,0.995373,1.240534,-0.123140,-0.702508,-0.481592,0.574480,0.907717,0.918980,0.224187,-0.147377,0.126151,-0.288039,-1.897250,0.237972,0.203101,0.338151,-0.031453,-1.164743,-0.562980,-0.333621,0.666986,1.370962,0.973689,-0.427806,0.779345,-0.057645,-0.820651,1.757261,0.668913,0.414616,-0.509980,-0.531400,-0.491198,-0.384265,-0.256460,-0.891518,0.398161,-0.115077,-0.551467,0.549133,-0.566752,0.128181,-0.079321,1.965437,0.959732,-1.355590,-2.205749,-0.297222,-0.249166,0.686041,0.327550,-0.987215,-0.745972,-1.023497,-0.445269,0.648226,-0.741085,1.549199,0.062192,-0.027221,-0.351788,-0.013765,0.407897,0.722191,-0.114879,-1.177684,-0.245391,0.215559,0.428076,0.443447,0.933896,-0.029117,1.180725,-0.276599,-1.188531,-0.368168,0.056452,0.055702,-0.169259,0.617982,-0.275847,0.162640,-0.648316,0.102436,0.232833,-0.536280,0.284773,-0.310868,0.223834,-1.219993
1126,-0.569505,-1.932545,-5.818010,8.619479,1.026267,2.132995,-1.994102,-5.695453,-5.419774,-3.451847,1.975345,1.147055,-3.005473,-0.233877,0.152382,2.596940,-2.653835,1.008992,1.796718,-0.156432,-2.230141,3.069550,-1.053485,3.075630,5.130949,-1.239857,3.332502,-0.060406,1.888767,0.878328,-1.516003,-1.157539,-0.019650,0.228520,-2.150649,-1.353946,0.778836,0.025539,0.213575,-3.701320,-1.127870,-0.381847,-0.449680,2.015063,-4.702395,0.125103,-2.388987,1.297030,0.851752,0.701231,0.315083,0.435293,1.354718,-0.030900,-0.240297,0.009934,-4.603034,-1.674871,-0.559744,2.943408,3.219715,1.385362,0.728773,1.111433,-0.062436,1.833596,-0.947399,1.239622,0.104294,-0.745694,-2.308667,-0.169691,1.909396,0.231025,2.191491,-0.467197,0.144699,1.076943,-1.387843,1.442803,0.792495,-2.265509,-1.305550,0.530444,-0.030785,-1.336579,-0.471451,-0.488265,1.191429,-0.306678,-1.892459,-1.546171,0.585233,0.199162,-0.879906,0.587867,1.545242,0.893462,1.544407,0.822041,0.411875,0.410233,-0.242685,1.033007,0.115776,-0.101434,0.944100,-1.577237,0.253878,0.665025,-0.412906,0.429777,-1.061744,-2.026628,0.796539,-2.260010,-1.495185,0.070627,0.782202,-0.558953,-0.569267,0.715768,-1.213363,-0.583217,-0.048259,0.422126,0.468137,-0.419580,0.357215,-0.922957,0.543837,-0.675106,-0.120463,0.297659,-0.414878,0.589294,0.838973,-1.264473,0.984623,-0.207447,0.630523,0.790717,0.079281,0.870407,1.274490,0.343512,0.226432,0.202027,0.412609,0.508458,0.400189,0.913422,-0.372117,0.493340,0.107295,-0.469141,-0.539501,-0.164717,0.104487,1.056884,-0.381667,-0.259008,0.111140,-0.109811,0.356070,-0.019356,-0.047195,-0.725798,-0.209702,0.886064,0.443738,0.263807,-0.938396,0.087400,0.066891,0.150490,0.016860,-0.270541,1.100195,0.602107,-0.520170,0.414510,-0.319166,0.287414,-1.062162,0.818589,-0.101953,0.382681,-0.557545,-0.962524,-0.170339,-0.703938,0.467077,-0.033237,0.098418,0.400395,0.894467,0.520713,0.086262,-0.761729
1127,-9.439747,-0.301836,-4.988328,3.112651,1.409371,8.809136,4.334287,-1.403131,1.573265,3.630479,1.661467,5.659950,1.658871,-3.131857,3.262628,-2.724338,0.572444,-0.784731,6.185299,0.795505,0.664778,1.906696,6.987239,-0.785148,-2.276362,0.033834,-3.363299,2.379814,0.650429,-1.763723,1.431069,0.478597,1.926262,-3.454364,2.474319,0.437753,-0.416900,0.279255,-1.405411,1.633716,-0.692111,0.446203,0.864996,1.224523,-0.207175,-0.197901,-0.875067,0.937210,1.212908,2.300881,-1.808552,-1.480505,3.183433,0.372329,-1.355261,-1.185453,-3.380818,-1.195180,1.994085,-1.235400,0.733777,1.448030,1.540372,1.904231,-3.131291,0.058548,-1.133790,-2.315782,3.041530,-0.967514,-0.124196,0.309129,-1.053406,0.025354,-0.056125,1.916768,-1.954881,-2.640717,0.433242,2.310425,2.233827,0.960305,-0.553919,-2.492752,0.061678,0.123375,-0.444906,2.117959,1.520565,0.220562,-1.851090,-1.821967,-1.579728,-0.754080,0.557237,1.122751,3.364523,-0.793912,0.406324,-0.439269,-0.158310,-0.154287,-2.382910,-0.401318,-1.869218,-0.133191,-1.115713,0.577063,-1.323408,0.560788,0.255113,0.927128,0.517708,-0.449182,-0.099640,-0.034906,1.910339,-1.748610,1.301097,-1.313655,1.062771,-1.044862,-1.462011,0.256667,0.010176,-0.030822,-1.724336,1.929098,-1.856807,-0.997752,-0.523445,1.122771,1.005980,0.628500,-1.007458,1.003337,0.323202,0.141839,-0.413262,-0.286469,0.966265,3.193574,0.792896,-0.056831,-0.490314,0.432712,0.591398,0.619514,2.263551,-1.142790,-0.944016,-2.537682,-1.132332,0.677090,-0.437256,-1.321923,0.113265,-1.487841,-0.274697,-1.488212,0.267498,-0.394097,-0.278292,0.314601,0.730204,2.034221,1.138560,1.743906,1.056570,0.000360,0.171321,-1.572768,0.257304,-0.329908,1.088742,-0.478801,-0.331404,-0.758307,-1.701656,-0.449996,0.089834,-0.008261,1.771647,-0.184062,0.142507,0.559544,0.125900,0.089480,0.225158,-0.076306,-0.333441,-0.244102,-1.646604,-1.884372,0.130668,-0.472871,1.075847,-0.283038,1.067564,0.330375
1128,-4.981487,-0.865100,12.559168,0.492798,0.064992,-0.463211,1.767600,2.353437,3.780932,-3.455426,-2.934854,-1.526453,0.144057,0.110895,-1.003762,-2.395773,-3.005020,0.496298,-1.215634,1.443126,-2.453379,-0.748270,-0.254657,2.413575,-1.852781,-1.895000,-1.015584,0.441248,0.904395,0.569133,-2.039687,1.295683,-0.152444,-0.266836,-1.286961,-0.709355,-1.969601,-2.496304,-1.852159,1.008101,-0.568065,-0.380518,-2.222639,0.455461,-3.041246,1.556368,-0.663269,-0.179783,-0.201607,-0.871291,1.553256,1.793563,1.982121,1.676017,-1.109396,-1.551063,-1.346200,2.118039,-2.365260,1.374369,0.514551,-0.854415,-0.318820,0.277490,0.429540,-0.934037,-1.298300,-0.157843,1.733438,0.264302,0.463358,0.134158,-1.028032,-0.528135,-0.330164,-0.712165,0.412285,-0.491854,1.836308,0.566010,-0.423773,-0.624523,-1.715190,0.109300,0.282882,-0.142542,0.635297,0.095085,-0.014374,-1.088997,-0.442524,0.749229,-0.472019,1.426289,0.302429,-0.054139,-0.709166,0.907705,-1.937699,0.346051,0.362878,1.745968,0.739185,-0.702356,-0.901387,-0.280232,-0.757738,0.143896,-0.870232,-0.492886,0.496612,0.123706,-0.682609,-0.150046,-0.667168,-0.674484,0.758066,-0.393612,-0.598762,0.833347,-0.342564,-0.490855,0.047407,0.985718,0.212710,0.014403,0.011824,1.290674,1.254955,-1.027319,-0.867533,0.032328,0.743794,-0.248227,-0.043950,0.187000,0.783380,-0.242147,-0.853727,-0.356844,-0.562853,-0.820833,-0.142758,-1.075535,-0.654129,1.148123,0.854647,-0.057332,0.259656,0.059113,0.327196,0.251022,0.214464,-0.788389,-0.165999,-0.182353,-0.405717,0.050061,-0.148348,0.248292,0.120335,-0.445710,0.207282,-0.422186,-0.169862,-0.413179,0.134323,0.292872,0.757377,0.598089,0.231706,-0.022526,0.256982,0.194825,-0.468094,-0.590938,0.788716,-0.192293,1.139064,-0.544506,0.328700,0.387009,-0.090560,0.080311,-0.457361,0.227500,-0.944153,-1.417781,0.431697,-0.544165,-0.157164,-0.269224,-0.425052,-0.093699,-0.358497,-0.548145,0.130061,0.518187,-0.191937,0.440097
1129,0.789995,-2.356819,-3.388672,5.874181,2.315673,3.702770,-3.320810,-0.965229,-1.209816,-0.771161,2.370385,0.133152,2.062766,2.151070,-1.288454,-2.147901,-4.864214,-1.163813,3.283068,-1.501562,-1.615459,-0.333831,-2.489696,-0.207000,-0.805043,-2.013432,0.232637,1.282854,-0.488614,0.323967,-0.131772,-0.855011,0.159152,-0.079121,-0.869502,-2.810812,-0.452198,-1.161400,4.369510,0.299824,-0.205937,0.364751,1.267833,0.733332,-0.725683,-0.101116,4.497178,0.351785,1.650136,-2.346203,-0.795683,0.293261,1.093707,-0.960485,1.249962,1.745454,0.980981,0.493854,-0.191422,0.007340,-0.251429,0.823294,-0.167960,0.577996,1.203395,0.787463,0.221128,0.361575,0.929743,1.005709,0.908962,1.946971,-0.082354,-0.810465,-0.667211,1.134099,0.408183,0.647002,1.314903,0.444588,-1.070932,-0.332697,0.476788,0.418705,1.594664,-0.197320,-0.431359,1.146502,-0.284815,-0.351550,1.848392,-1.125265,0.694982,0.312304,-0.449822,-0.051810,0.048241,1.868493,-0.288343,0.425049,0.904384,-0.013998,-0.221664,-0.451866,0.385220,0.498592,0.081936,-1.840926,0.259389,-0.948535,-0.188753,0.467628,-0.707147,0.971792,-0.322493,0.133160,-0.903726,0.703164,1.346376,0.086930,0.212853,-0.174308,-1.952313,-0.051711,-0.158543,0.372938,-0.277263,1.090345,0.467517,-1.815024,-0.044779,-0.718836,-0.332382,0.143901,0.444250,-0.129742,0.663697,-0.348820,0.401877,-0.384512,1.607596,0.078160,-0.943996,0.855181,0.575548,0.549012,-0.106455,-0.424544,0.141843,-0.244139,-0.948152,-0.093301,0.073727,-0.003756,-0.297195,-0.117434,-0.844596,-0.085148,-0.272853,0.057030,-1.240895,-0.301148,1.000116,0.811293,1.418970,0.949991,-0.861917,-0.432540,0.147777,0.049891,-0.214193,0.054498,1.113034,0.460659,0.074050,0.530599,-0.440884,-0.010983,0.266811,0.724167,-0.541477,0.245680,-0.058044,0.089631,0.314430,-0.618767,0.323390,0.603238,0.243458,-0.051516,-0.300860,-0.260243,-0.012647,-0.139588,-0.591067,-0.317761,0.100285,-0.407217,0.514253,-0.988707
1130,1.379321,-7.069712,-5.744599,2.297024,0.322513,-3.033159,4.762786,2.254934,-3.191715,-5.565214,-1.704324,0.194862,0.412714,-1.851559,-1.930653,4.149001,-1.854402,-4.251042,1.360542,-1.084711,1.315959,-0.468876,-1.347980,-2.306024,0.831150,1.220476,-1.396429,-0.412756,-0.395975,-1.750554,-1.060673,-2.055079,-4.165306,-0.066835,1.061497,2.611167,1.125297,0.811660,0.571340,-0.736320,1.034247,1.399354,-4.579973,1.213021,-0.652742,1.972338,-2.229379,-0.456371,0.211366,3.267939,0.641860,-3.454515,-1.378492,0.533220,0.623972,0.528289,0.061211,0.349107,2.947611,-0.193491,1.201112,-0.403656,0.171981,-1.327262,0.470715,-0.512510,-1.291671,-1.163265,-0.558718,0.339763,1.977078,1.145104,-1.089542,0.347713,1.441987,-1.737866,0.904254,1.309914,0.595115,-0.273906,0.490535,0.189085,2.313753,-0.555549,1.307592,-0.229745,-1.226307,-1.496630,0.036731,-0.791895,-0.349256,-0.715457,-1.018473,-1.941030,1.859196,0.210737,0.619612,0.479213,0.045490,-0.298831,0.100333,0.424815,1.761713,-1.247793,-0.966398,1.782380,-0.248427,-0.395282,0.763564,-0.282222,-0.261869,-1.510510,0.802077,0.642786,-0.176325,-0.134601,0.632235,-0.810674,-0.559865,-0.117707,0.648197,0.430591,-0.412263,0.457632,0.304538,-0.088999,0.474924,0.879256,-1.156440,1.165722,1.697975,-0.739116,-0.742597,-0.114480,0.500600,0.156936,0.098022,-0.127766,-0.733337,0.975332,-0.324417,0.986723,-0.212301,-1.051243,-1.516804,-1.044394,-0.317764,-0.794831,-0.080367,0.510424,-0.119499,-1.005655,0.925284,-0.857829,-0.044608,-0.162252,0.715968,0.314213,0.038893,-0.080282,0.009284,-0.171842,0.737374,-0.414126,-0.585791,-0.591807,0.807208,1.118848,0.750112,0.179066,0.369266,0.792000,-0.229079,-0.198233,0.258058,-0.433535,-0.457948,-1.086699,-0.455803,-0.437699,-0.115795,0.239182,-0.538963,-0.282533,0.633501,-0.196923,0.441209,0.218963,-0.376397,0.268256,-0.182363,-0.659482,-0.076481,-0.168193,1.087260,-0.066952,0.063342,0.880260,0.170372,-0.404790
1131,-4.278498,-0.234201,-11.443051,-1.292366,-2.689826,2.312306,-0.439177,-4.328508,4.789883,0.726356,-0.031277,-0.969322,2.523872,2.442454,3.911076,-4.613064,1.862743,0.080250,1.101202,2.385988,-2.178164,-4.480577,1.423171,0.935182,0.751155,1.116173,-2.127143,3.213716,-3.080140,-1.403844,-3.752145,0.708347,0.100029,-0.159051,-0.773456,-0.561162,-0.641668,-0.340589,-0.140312,-0.319070,-4.094002,3.896502,-2.839181,0.800462,-1.582099,2.706663,-1.354950,-3.717088,-0.454187,-1.423872,-3.101151,-0.461483,0.962473,-2.251082,-0.963007,-0.688612,-1.057296,-2.422929,0.668232,0.586606,0.113842,2.827112,-0.224508,-0.291322,-0.260571,1.817843,0.077024,-0.469076,0.050259,-1.004677,-0.249039,-0.382338,0.522736,0.703613,-0.854353,-0.732292,-0.563988,0.206009,0.132772,0.778566,-1.184757,-0.786703,-1.140615,0.132998,1.525689,-0.415532,-1.919538,-0.881146,1.435240,1.488972,0.198478,-0.068128,0.499870,0.063886,1.598965,-1.523232,0.549077,-0.067888,0.672315,-0.857407,-0.115394,1.799265,0.220656,-0.963161,-0.080661,-0.522327,-0.632888,0.132621,-0.807826,0.858814,0.158919,0.366176,1.298782,-0.650398,-2.015247,-0.283449,1.278363,-0.471397,-0.724660,-0.307293,0.356819,-0.433433,-0.958410,0.031340,0.324582,-0.021278,0.753763,-1.089989,-0.921359,-0.096149,0.932638,-0.643819,-0.195874,0.870927,-0.492959,-0.319353,-0.122580,-0.853750,0.040304,-0.663269,-0.564577,0.174559,-1.647012,0.926570,0.090874,-0.880901,0.712217,-0.632707,-0.514306,0.416498,0.157508,0.020346,-0.949624,-0.499394,0.126018,-1.425608,0.241807,0.955529,0.169221,-0.761652,-1.277664,1.359290,0.478031,-1.397600,-0.780927,0.278479,0.646425,0.191629,0.592116,-0.372623,-0.387264,-0.458651,-0.113548,0.315210,-0.803291,-1.227860,0.109985,0.278814,-0.615037,0.609614,0.560839,0.902668,0.456982,-0.273907,0.080301,-0.552341,0.799549,-0.362002,-0.189265,-0.548534,0.657468,0.517008,-0.891911,-0.678615,-0.197878,0.419123,0.263331,0.419042,0.103674,-0.452543
1132,1.060524,-1.973730,-1.243908,2.924075,-0.475211,1.311467,3.122039,-3.978133,2.262729,-4.765663,1.154876,-3.160011,8.960194,0.259616,-4.192286,1.211687,3.193924,-1.584789,1.351738,4.339131,0.750072,0.123068,2.424879,3.978423,5.234290,1.150801,1.504851,-3.588653,-3.348445,-0.481719,0.705757,-4.768880,0.667540,-4.209708,4.224447,0.243492,2.714125,-0.924834,3.339316,4.237939,0.690315,-0.617784,-1.952156,0.750753,2.957193,0.393750,-3.396330,3.941844,-1.431376,-0.290547,-0.989116,-0.809808,0.814422,-0.283401,2.204465,-0.516988,3.498260,-1.181174,0.441021,-2.781725,-0.723330,1.094490,0.475063,-1.069056,-0.261929,2.658961,-1.136853,1.152475,0.016818,1.485846,-1.353103,2.130732,-0.109165,-0.212829,0.699092,2.604554,2.595030,-0.119771,-0.190737,-0.195150,-1.490551,0.673402,1.331579,-1.492599,0.355431,-0.298776,1.022617,2.331763,0.488455,1.167567,3.180340,2.028681,-1.270001,4.254788,2.749700,-1.202649,1.519227,-1.272580,0.379603,-1.741632,-0.125864,-0.736751,0.475459,0.709181,-2.668831,0.081754,0.360837,1.199430,-1.064463,-2.059055,-0.108864,0.346455,0.679525,-0.435399,1.240832,1.035709,0.963191,-1.016165,1.420250,-0.807603,-0.451405,-1.406733,-0.964587,1.446726,-2.789416,0.189434,0.232506,1.403650,0.661106,-2.121952,1.819408,-2.158014,0.411915,-0.133261,-0.310572,0.981357,-0.264374,0.905680,-1.200365,-0.726008,0.266282,1.381589,0.652362,-1.651592,0.315321,-1.640278,0.097471,0.490475,-0.199873,1.265242,-0.208953,-0.302721,1.457952,-0.820269,-1.103379,1.594371,0.318608,0.521631,-0.918992,0.611770,-0.315994,-0.434815,0.057528,-0.143243,-0.349045,-0.241932,-1.203812,0.549070,1.400264,-0.818542,0.322987,1.102066,0.371539,0.332980,-2.061282,-0.349036,0.002322,0.332367,0.368920,0.168623,-1.018435,-0.404249,1.435880,0.106975,0.105101,-0.082960,0.043314,0.777094,-0.217268,0.149996,0.008741,0.021627,-0.231706,-0.391471,-1.474618,-1.553560,-0.050072,-0.228836,0.221521,0.678447
1133,5.684354,6.873755,2.878937,-9.668975,-1.761706,-0.437873,1.095782,6.185173,-1.781373,-3.381366,3.351446,3.881411,-1.552657,0.575777,-4.657464,-3.598693,-3.625657,-1.527832,0.243946,3.516879,1.329466,-1.579848,0.241069,-2.020784,-0.389009,-2.361387,-1.053853,0.553356,-1.174577,0.013597,0.531453,1.325152,-0.053658,1.625868,2.401264,0.174233,-2.345830,-1.841730,-2.710492,-1.074111,0.185723,-0.018452,1.205801,0.200158,0.159696,-1.252700,-0.163619,0.729686,1.079832,0.892973,0.010342,0.614375,0.989696,-2.495516,0.542945,-0.363549,-0.331555,-0.210170,1.229872,-0.973558,0.798815,0.701560,-0.745160,-1.332852,0.780004,-2.195938,-0.477271,-1.864387,-0.837441,0.903125,-1.061890,1.514932,1.383626,-1.757868,0.267231,0.475507,-1.093735,0.979951,-0.343466,1.461990,-1.163561,-1.673207,-0.876243,-0.335689,-0.210856,0.347554,-0.697831,-0.326150,1.344803,-2.304329,-0.498386,-1.078588,-0.350761,1.379629,0.366866,-1.228114,-0.857314,-2.126955,0.118331,1.301515,0.399572,0.074646,-0.529794,-0.056596,-0.657720,-0.744469,0.223324,0.087930,-1.321259,-0.643515,0.383936,-0.381378,0.520157,-0.556011,2.123453,-0.279262,-0.820362,0.763650,-0.094096,-0.350244,-0.505579,-1.625737,0.295053,-0.295983,-0.329343,0.777952,0.215711,-0.437025,-0.105473,-0.226624,0.241036,-0.276054,0.047253,-0.543277,-0.851899,0.805969,0.432272,0.968007,-0.468022,0.776359,-0.428671,-0.468638,0.579958,-0.150270,1.166244,-0.117268,-1.379290,0.189396,0.339489,0.249809,0.402641,-0.236772,-0.184384,-0.427204,0.089227,-0.126786,-0.391471,0.832583,0.871198,-0.329507,-0.744368,0.354805,-0.757973,1.117198,-0.676422,-1.023255,-0.595604,0.356114,0.784293,0.634374,-0.415173,-0.175835,-0.439098,-0.000623,-0.186522,0.231993,0.136861,0.309030,-0.627078,0.670598,-0.850193,-0.604101,0.107202,-0.037872,0.220255,-0.603084,-1.105071,0.223390,-0.379258,-1.039110,-0.174404,0.079577,0.004475,0.009481,-0.103212,0.069132,-0.644185,-0.361247,0.019283,1.036292
1134,5.957268,-0.939134,-0.273075,-5.825099,4.181493,-0.749604,5.340637,-8.802280,0.432452,0.057111,-1.000661,0.956618,4.837361,-0.518405,7.680287,-3.224050,2.273579,0.032912,2.356839,3.179157,-2.988404,-0.446175,-2.024203,-2.372334,2.309714,2.150527,0.729062,-2.983597,2.506242,0.799181,0.044973,3.044070,-0.477181,-2.610384,2.039218,1.858752,0.833159,-1.767476,-0.081714,3.089571,1.340409,2.141071,-1.544440,2.510019,-0.288490,0.103875,-0.144507,0.124459,0.104705,-1.486174,-2.120992,-1.169557,-1.990929,3.628171,-0.384798,-1.874107,1.922825,1.261862,0.023428,0.713057,1.430122,1.369164,-0.463690,-1.347223,-0.673788,1.573231,-0.564765,-0.458228,2.046022,1.545180,-0.596798,-3.308931,-1.172191,0.876391,-1.015892,-0.523208,-0.474134,3.107230,1.118354,2.338693,-1.085574,-0.970238,1.337498,1.226854,-0.689357,-0.764551,0.803333,-0.677466,1.163568,0.441496,-1.974689,-0.020001,-0.275134,0.519239,1.288635,0.972666,0.257470,2.425375,-0.423582,-0.118593,-0.917157,-0.137354,-1.170813,0.650618,-1.747764,-1.476044,0.541023,-0.199587,-1.677105,-0.763551,0.547483,-0.927400,0.497429,-0.922058,-0.445997,1.767143,1.081257,-0.775994,0.023706,1.237818,-2.018123,1.443088,1.174521,0.264396,-0.762899,0.387245,0.105682,0.203008,-0.857913,-0.926421,1.348264,0.915118,0.282620,-0.086310,-0.683123,0.305159,0.504297,-0.452583,-1.361124,-0.330683,-0.666839,0.142978,-0.373276,0.949478,0.782067,-1.363109,0.254054,0.250063,0.278720,0.979740,0.526100,-1.456916,0.690691,1.387823,-0.689061,1.369569,2.333016,-0.638634,-0.603872,0.499500,0.157089,0.232195,-0.216974,-0.359204,-0.134998,-0.882953,-0.975289,0.837277,-0.280175,-0.887571,-0.403506,0.187101,-0.360938,0.601461,0.252073,0.770221,0.295355,1.388958,-0.749694,0.245913,-0.486559,-0.386587,1.863359,-0.267145,0.801253,-0.054999,0.045170,-0.584575,-0.961493,0.142083,-0.422739,0.051760,0.120452,0.438610,-0.204941,0.524545,-0.602814,-0.132101,0.791017,-0.170764
